row_id,microbusiness_density
18127_2022-11-01,4.731706100785268
18129_2022-11-01,1.6340866985339035
18131_2022-11-01,1.692134142395652
18133_2022-11-01,3.129440396802896
18135_2022-11-01,2.444949079051592
18137_2022-11-01,14.725373868361325
18139_2022-11-01,1.7105979181712154
18141_2022-11-01,4.78433868897945
18143_2022-11-01,2.8196791089174345
18145_2022-11-01,2.105476647979959
18147_2022-11-01,2.174610265186991
18149_2022-11-01,1.3834991541139419
18151_2022-11-01,3.145045993849199
18153_2022-11-01,2.290583896833071
18155_2022-11-01,1.4109110096748188
18157_2022-11-01,4.187694221369976
18159_2022-11-01,2.057001284890541
18161_2022-11-01,1.5502494439415537
18163_2022-11-01,4.983852058133083
18165_2022-11-01,2.198440267886179
18167_2022-11-01,3.0872149169926835
18169_2022-11-01,1.9475777213016314
18171_2022-11-01,1.1095911206110354
18173_2022-11-01,4.343240179694318
18175_2022-11-01,2.593125323630375
18177_2022-11-01,2.8124637530444194
18179_2022-11-01,2.9047214239757784
18181_2022-11-01,2.978339379719686
18183_2022-11-01,2.9353309385682618
19001_2022-11-01,1.454293680384349
19003_2022-11-01,2.0323803515673444
19005_2022-11-01,2.416721071521881
19007_2022-11-01,1.8643353573520116
19009_2022-11-01,1.523419770804911
19011_2022-11-01,3.243711129391995
19013_2022-11-01,5.037395124873968
19015_2022-11-01,2.707607019569266
19017_2022-11-01,3.105103912639599
19019_2022-11-01,2.426160342484177
19021_2022-11-01,2.4782579701824368
19023_2022-11-01,1.6038926396107407
19025_2022-11-01,1.6826301070152732
19027_2022-11-01,3.625990562947702
19029_2022-11-01,2.2145669717125984
19031_2022-11-01,2.0969310148590474
19033_2022-11-01,3.7332472664887533
19035_2022-11-01,1.0359808454829007
19037_2022-11-01,3.8364848276205055
19039_2022-11-01,1.6689847204589707
19041_2022-11-01,3.04863487300008
19043_2022-11-01,3.0055050222437134
19045_2022-11-01,2.1004897350072333
19047_2022-11-01,1.3608747489671933
19049_2022-11-01,10.219957113004751
19051_2022-11-01,4.141176363780392
19053_2022-11-01,2.5190586572091487
19055_2022-11-01,2.2258985770040605
19057_2022-11-01,3.1431318386326716
19059_2022-11-01,6.866010080223908
19061_2022-11-01,4.276380698543428
19063_2022-11-01,1.747132530728194
19065_2022-11-01,4.9483735198844085
19067_2022-11-01,2.2514691771873183
19069_2022-11-01,2.364557568195401
19071_2022-11-01,2.454580566215694
19073_2022-11-01,2.0924787500731634
19075_2022-11-01,2.533658460076328
19077_2022-11-01,2.7417202484532335
19079_2022-11-01,2.10181751326557
19081_2022-11-01,1.8890200495395513
19083_2022-11-01,2.5846245577795726
19085_2022-11-01,2.194160904970446
19087_2022-11-01,1.8748052913111182
19089_2022-11-01,2.1739131840579713
19091_2022-11-01,3.0352746752802844
19093_2022-11-01,2.039649173503622
19095_2022-11-01,2.8246370442369555
19097_2022-11-01,2.8138386152224046
19099_2022-11-01,3.180139565121051
19101_2022-11-01,55.80696372911393
19103_2022-11-01,5.309610471418339
19105_2022-11-01,2.3544679712581886
19107_2022-11-01,1.733954364389234
19109_2022-11-01,1.570362605700156
19111_2022-11-01,1.574386024630057
19113_2022-11-01,7.4221780763413445
19115_2022-11-01,1.5905043814243323
19117_2022-11-01,1.7349685858211186
19119_2022-11-01,3.574348706459526
19121_2022-11-01,3.77605237590519
19123_2022-11-01,1.974310123358706
19125_2022-11-01,2.6142768895115838
19127_2022-11-01,2.319277069919679
19129_2022-11-01,3.097937610016963
19131_2022-11-01,1.7148578757291273
19133_2022-11-01,2.300206548437039
19135_2022-11-01,1.2203626342398883
19137_2022-11-01,2.3553506678443417
19139_2022-11-01,3.7274748143668233
19141_2022-11-01,2.235885916489659
19143_2022-11-01,1.4449638614959626
19145_2022-11-01,1.7118519026537802
19147_2022-11-01,1.7479970557902405
19149_2022-11-01,3.0310962335305205
19151_2022-11-01,2.9342079956260254
19153_2022-11-01,5.885125639936356
19155_2022-11-01,2.784820816299886
19157_2022-11-01,2.6653239279221212
19159_2022-11-01,1.1142062045125347
19161_2022-11-01,2.187008917050812
19163_2022-11-01,4.785172237192539
19165_2022-11-01,2.7935398814927983
19167_2022-11-01,3.6155749178190666
19169_2022-11-01,4.798875287613401
19171_2022-11-01,1.7021276845647968
19173_2022-11-01,2.4647886351232393
19175_2022-11-01,1.8129771067005935
19177_2022-11-01,2.3348416103891405
19179_2022-11-01,1.3605190851338396
19181_2022-11-01,4.635421956186545
19183_2022-11-01,3.7317404296528474
19185_2022-11-01,1.887966809626556
19187_2022-11-01,2.7172608917624452
19189_2022-11-01,4.784116706673843
19191_2022-11-01,4.975550123624695
19193_2022-11-01,2.673590135212792
19195_2022-11-01,2.8097494959038594
19197_2022-11-01,1.5476068229988726
20001_2022-11-01,1.2101322479130345
20003_2022-11-01,1.7589240088118643
20005_2022-11-01,1.6513762343119263
20007_2022-11-01,2.7479469169930515
20009_2022-11-01,1.9631902033435584
20011_2022-11-01,4.616391084496776
20013_2022-11-01,2.139113267771639
20015_2022-11-01,4.144582251480493
20017_2022-11-01,3.7763610328592443
20019_2022-11-01,4.239877649197862
20021_2022-11-01,1.7846401240224585
20023_2022-11-01,2.8256706053160916
20025_2022-11-01,1.982815535624587
20027_2022-11-01,2.0965383491955145
20029_2022-11-01,1.4938488422231988
20031_2022-11-01,2.2786358284753025
20033_2022-11-01,1.3286713295104897
20035_2022-11-01,2.0277160079296155
20037_2022-11-01,2.6617850153374234
20039_2022-11-01,1.2289486170232136
20041_2022-11-01,1.8814940343723674
20043_2022-11-01,1.6493485113475177
20045_2022-11-01,5.658783574971161
20047_2022-11-01,1.4871564036052274
20049_2022-11-01,3.648863124590164
20051_2022-11-01,3.5462243996559626
20053_2022-11-01,1.1941448167950695
20055_2022-11-01,1.624008364975303
20057_2022-11-01,1.5011258256692521
20059_2022-11-01,2.914048108767484
20061_2022-11-01,1.9547613850879642
20063_2022-11-01,1.9408053735080057
20065_2022-11-01,5.374677170542635
20067_2022-11-01,1.0475266467507272
20069_2022-11-01,2.0194465587634007
20071_2022-11-01,1.1185682416107383
20073_2022-11-01,1.8588930856569492
20075_2022-11-01,1.7581246478423012
20077_2022-11-01,4.850836891680815
20079_2022-11-01,3.3780369908571424
20081_2022-11-01,1.5034836396039604
20083_2022-11-01,1.5193369381906077
20085_2022-11-01,2.3562582180545766
20087_2022-11-01,2.3177174358717862
20089_2022-11-01,1.819757299133449
20091_2022-11-01,14.007619198380178
20093_2022-11-01,2.1223911078882205
20095_2022-11-01,2.0509313988036233
20097_2022-11-01,2.4284943576902323
20099_2022-11-01,2.098999614503368
20101_2022-11-01,2.20713074770798
20103_2022-11-01,2.6455365353048954
20105_2022-11-01,1.5077605631929045
20107_2022-11-01,2.8793358052229814
20109_2022-11-01,1.626016236681014
20111_2022-11-01,2.836172053288922
20113_2022-11-01,4.370577133356208
20115_2022-11-01,2.503744857810828
20117_2022-11-01,3.1920528819072844
20119_2022-11-01,2.1304927555925435
20121_2022-11-01,3.588525993539096
20123_2022-11-01,3.9577837093227792
20125_2022-11-01,2.1385056880475775
20127_2022-11-01,3.3388197795438512
20129_2022-11-01,3.134182065817826
20131_2022-11-01,2.578368783077758
20133_2022-11-01,2.5495276930953774
20135_2022-11-01,0.8352668540139211
20137_2022-11-01,1.7403251342569268
20139_2022-11-01,2.2624061815209315
20141_2022-11-01,2.3079697831950954
20143_2022-11-01,2.1137845925567795
20145_2022-11-01,1.2181617087486158
20147_2022-11-01,2.6093630641084675
20149_2022-11-01,6.724548688644876
20151_2022-11-01,2.354130514615829
20153_2022-11-01,1.5632879600605145
20155_2022-11-01,2.6986569859869434
20157_2022-11-01,3.849326297855375
20159_2022-11-01,2.6937877725948325
20161_2022-11-01,5.5789318134003265
20163_2022-11-01,1.6133229142857144
20165_2022-11-01,1.8311746672621705
20167_2022-11-01,2.2323984175920626
20169_2022-11-01,3.1811197214731584
20171_2022-11-01,2.2168152344417407
20173_2022-11-01,4.862086132869957
20175_2022-11-01,0.9909436848280615
20177_2022-11-01,4.717222660556844
20179_2022-11-01,1.9629225186477641
20181_2022-11-01,2.829354626878868
20183_2022-11-01,2.2027972478321676
20185_2022-11-01,2.4822694545454547
20187_2022-11-01,1.6701460643006263
20189_2022-11-01,1.2453629721780604
20191_2022-11-01,2.602426679245062
20193_2022-11-01,2.5299600127663116
20195_2022-11-01,0.7449605679228747
20197_2022-11-01,2.0194323610592493
20199_2022-11-01,2.1701389492187504
20201_2022-11-01,2.173913102477793
20203_2022-11-01,1.6990290285194176
20205_2022-11-01,1.604358987498108
20207_2022-11-01,1.2175962553024353
20209_2022-11-01,4.26798641758249
21001_2022-11-01,2.1871041450290054
21003_2022-11-01,1.3438985956893819
21005_2022-11-01,3.4387132058125345
21007_2022-11-01,0.9039547871509281
21009_2022-11-01,1.8612922833195022
21011_2022-11-01,1.0860305949744464
21013_2022-11-01,1.1523951923466487
21015_2022-11-01,6.22068324642965
21017_2022-11-01,2.7329035394930083
21019_2022-11-01,3.054158554490404
21021_2022-11-01,2.6355886754107813
21023_2022-11-01,1.52587701982067
21025_2022-11-01,0.7136898654778014
21027_2022-11-01,2.560672805930314
21029_2022-11-01,2.2209353601202024
21031_2022-11-01,1.2262864919819723
21033_2022-11-01,1.2278727335311572
21035_2022-11-01,4.761436378452205
21037_2022-11-01,4.7115934277623674
21039_2022-11-01,4.002163596106002
21041_2022-11-01,1.2955975077610065
21043_2022-11-01,1.091892894047734
21045_2022-11-01,2.204556553056876
21047_2022-11-01,1.9191344459035689
21049_2022-11-01,3.7808776873537373
21051_2022-11-01,0.5207687695908246
21053_2022-11-01,0.5982324719619307
21055_2022-11-01,1.0754229994264408
21057_2022-11-01,1.6977927758913411
21059_2022-11-01,3.5077957757469114
21061_2022-11-01,0.6111846524335337
21063_2022-11-01,0.44437129631336403
21065_2022-11-01,1.5135037160594527
21067_2022-11-01,7.60107930759202
21069_2022-11-01,1.1376664744333718
21071_2022-11-01,1.5232400947220441
21073_2022-11-01,4.426896811602714
21075_2022-11-01,1.5103962703020792
21077_2022-11-01,1.4580801646111787
21079_2022-11-01,3.3890679000674817
21081_2022-11-01,2.1070677981417982
21083_2022-11-01,3.3941526055850875
21085_2022-11-01,1.8910400096302966
21087_2022-11-01,0.9840942655635656
21089_2022-11-01,1.3115452045655949
21091_2022-11-01,1.1588675970074813
21093_2022-11-01,3.2990759271260046
21095_2022-11-01,0.6876513427651331
21097_2022-11-01,1.4893322082294265
21099_2022-11-01,1.3169751097941362
21101_2022-11-01,1.7600875191769003
21103_2022-11-01,2.6412570632230024
21105_2022-11-01,0.6888950115458804
21107_2022-11-01,1.746862238693999
21109_2022-11-01,0.6187007009500051
21111_2022-11-01,7.356411091555715
21113_2022-11-01,4.935882928972889
21115_2022-11-01,1.241254798984428
21117_2022-11-01,6.140905244495425
21119_2022-11-01,0.6116998231205307
21121_2022-11-01,0.7771013976980529
21123_2022-11-01,1.4852775392686528
21125_2022-11-01,1.5405604230034633
21127_2022-11-01,0.9936984801745032
21129_2022-11-01,0.6008583970746781
21131_2022-11-01,0.4531361824350107
21133_2022-11-01,0.7357702104326328
21135_2022-11-01,1.2998611200635046
21137_2022-11-01,1.572547936790057
21139_2022-11-01,2.509463118898079
21141_2022-11-01,1.6779653162075099
21143_2022-11-01,1.5915474709107928
21145_2022-11-01,4.952027826795612
21147_2022-11-01,0.5942404673899132
21149_2022-11-01,1.4957265
21151_2022-11-01,3.2934501806586898
21153_2022-11-01,0.5377523989958296
21155_2022-11-01,1.402872931333065
21157_2022-11-01,2.9356776864234853
21159_2022-11-01,0.8205689237002188
21161_2022-11-01,1.7378766530469756
21163_2022-11-01,2.8854081668633658
21165_2022-11-01,1.0582010615873014
21167_2022-11-01,3.086949194992283
21169_2022-11-01,0.9433962052932178
21171_2022-11-01,0.9575450472542687
21173_2022-11-01,2.3431665907160193
21175_2022-11-01,0.546448078637463
21177_2022-11-01,1.347664970383942
21179_2022-11-01,2.8430929735191053
21181_2022-11-01,1.5114663093815146
21183_2022-11-01,1.18300869106966
21185_2022-11-01,6.724107059607711
21187_2022-11-01,0.6342982338565333
21189_2022-11-01,0.5198776574342507
21191_2022-11-01,3.2269631703119392
21193_2022-11-01,0.8189932857058067
21195_2022-11-01,1.1713973504666282
21197_2022-11-01,1.569620274227848
21199_2022-11-01,3.234113985889681
21201_2022-11-01,0.6009615459915865
21203_2022-11-01,0.7751938257601645
21205_2022-11-01,3.521339813691858
21207_2022-11-01,2.1100116956490105
21209_2022-11-01,3.543353809542356
21211_2022-11-01,4.216802119017803
21213_2022-11-01,1.9582424083515284
21215_2022-11-01,8.083671106153846
21217_2022-11-01,2.0655343179817067
21219_2022-11-01,1.5675736404322025
21221_2022-11-01,2.0299927505486464
21223_2022-11-01,1.8526819401165395
21225_2022-11-01,1.0823279068754434
21227_2022-11-01,4.22235864921958
21229_2022-11-01,1.5480214178131473
21231_2022-11-01,0.9580991518421053
21233_2022-11-01,0.854528997635468
21235_2022-11-01,0.4287127603979333
21237_2022-11-01,1.8273717145412132
21239_2022-11-01,5.280099730412222
22001_2022-11-01,1.7976744026790696
22003_2022-11-01,1.0808401672516574
22005_2022-11-01,4.316852970926427
22007_2022-11-01,0.8983649969802959
22009_2022-11-01,1.6068207675750121
22011_2022-11-01,2.3209839379630988
22013_2022-11-01,1.253083450320671
22015_2022-11-01,3.328669830051298
22017_2022-11-01,5.358287205652957
22019_2022-11-01,9.949920874663047
22021_2022-11-01,2.6259378035369774
22023_2022-11-01,0.6280530232240056
22025_2022-11-01,1.904761954117647
22027_2022-11-01,1.043156405971229
22029_2022-11-01,1.6368639129986244
22031_2022-11-01,1.9050900581569363
22033_2022-11-01,6.223517108038887
22035_2022-11-01,0.5427408257632294
22037_2022-11-01,1.8489793320407026
22039_2022-11-01,1.1935905707120666
22041_2022-11-01,1.562290505592061
22043_2022-11-01,1.1388746516516515
22045_2022-11-01,2.338332224290763
22047_2022-11-01,1.5213023135071966
22049_2022-11-01,1.0743663787141178
22051_2022-11-01,5.188415539443203
22053_2022-11-01,1.559307909701897
22055_2022-11-01,6.869530817497564
22057_2022-11-01,1.9337090423452898
22059_2022-11-01,0.891360014879534
22061_2022-11-01,2.7971666616100515
22063_2022-11-01,3.383541129351051
22065_2022-11-01,0.723625743496255
22067_2022-11-01,0.9406952924100205
22069_2022-11-01,1.9297581483230712
22071_2022-11-01,7.704957724590346
22073_2022-11-01,3.410432410909726
22075_2022-11-01,3.4320477572314045
22077_2022-11-01,1.656175580853144
22079_2022-11-01,3.0229374740701407
22081_2022-11-01,1.1826322156614293
22083_2022-11-01,1.2010647926248135
22085_2022-11-01,1.1396843773816483
22087_2022-11-01,3.120629147592702
22089_2022-11-01,3.9054003495839136
22091_2022-11-01,0.6038086236878774
22093_2022-11-01,1.3717769943477707
22095_2022-11-01,2.8670477719853835
22097_2022-11-01,1.9513961076032051
22099_2022-11-01,2.275194979581324
22101_2022-11-01,1.7993225495078322
22103_2022-11-01,7.366138266516097
22105_2022-11-01,3.930209721646201
22107_2022-11-01,2.819036017338587
22109_2022-11-01,2.538442004118729
22111_2022-11-01,1.3070714286591976
22113_2022-11-01,1.8831470310521414
22115_2022-11-01,1.6003906063337492
22117_2022-11-01,1.4634146585509324
22119_2022-11-01,1.7735050465831395
22121_2022-11-01,2.3453020452682076
22123_2022-11-01,0.7302125357204329
22125_2022-11-01,2.0183914666458853
22127_2022-11-01,0.6823764629824401
23001_2022-11-01,3.822872520318052
23003_2022-11-01,3.345012502731852
23005_2022-11-01,8.81969700098287
23007_2022-11-01,3.8175199337414183
23009_2022-11-01,5.576110875079441
23011_2022-11-01,4.186317694309303
23013_2022-11-01,7.751402924988747
23015_2022-11-01,5.183168661543233
23017_2022-11-01,9.286712257158287
23019_2022-11-01,4.3091405337696544
23021_2022-11-01,3.6004895919349034
23023_2022-11-01,5.4120581737928255
23025_2022-11-01,2.8600812534551157
23027_2022-11-01,6.034670037519769
23029_2022-11-01,3.5431496991442053
23031_2022-11-01,7.766496892793718
24001_2022-11-01,2.147983899035958
24003_2022-11-01,7.39332435706431
24005_2022-11-01,7.135636412878985
24009_2022-11-01,5.634537649307494
24011_2022-11-01,2.919102426015168
24013_2022-11-01,31.270046307238374
24015_2022-11-01,3.9372935408993093
24017_2022-11-01,6.335263993744516
24019_2022-11-01,2.9905520505973295
24021_2022-11-01,7.079663361876785
24023_2022-11-01,4.6993518296199
24025_2022-11-01,5.35827121211221
24027_2022-11-01,12.218219900995273
24029_2022-11-01,5.05224315355255
24031_2022-11-01,18.043814732918705
24033_2022-11-01,7.229878065977377
24035_2022-11-01,6.998512473790839
24037_2022-11-01,4.42674016840859
24039_2022-11-01,1.3606764714355137
24041_2022-11-01,9.066248660849103
24043_2022-11-01,3.8730930833563475
24045_2022-11-01,3.6675333703860358
24047_2022-11-01,12.390485404285814
24510_2022-11-01,7.311512571785703
25001_2022-11-01,11.328615673960963
25003_2022-11-01,6.207179435362
25005_2022-11-01,4.478092853011044
25007_2022-11-01,13.654666541018091
25009_2022-11-01,8.566277133798957
25011_2022-11-01,6.109702160691979
25013_2022-11-01,4.062807557982274
25015_2022-11-01,6.17100619024952
25017_2022-11-01,10.631712102221673
25019_2022-11-01,15.666217009600718
25021_2022-11-01,9.895089485888121
25023_2022-11-01,6.741047116471466
25025_2022-11-01,9.489888813963189
25027_2022-11-01,5.9806952451322966
26001_2022-11-01,1.9365798462967159
26003_2022-11-01,3.834376407216083
26005_2022-11-01,3.1498758098901463
26007_2022-11-01,2.2946344549816593
26009_2022-11-01,5.1148769010915895
26011_2022-11-01,2.213509833333333
26013_2022-11-01,1.7425684135305315
26015_2022-11-01,2.6484170524196053
26017_2022-11-01,2.5489911572155135
26019_2022-11-01,4.783288848969178
26021_2022-11-01,4.813100449703848
26023_2022-11-01,2.2941143424951775
26025_2022-11-01,2.818712829682061
26027_2022-11-01,2.3255813042839657
26029_2022-11-01,5.87708549995287
26031_2022-11-01,2.341636307472712
26033_2022-11-01,1.7609814224607572
26035_2022-11-01,2.3058499582430074
26037_2022-11-01,4.015408761953186
26039_2022-11-01,1.8947171987679674
26041_2022-11-01,2.524363862743638
26043_2022-11-01,2.645145825068658
26045_2022-11-01,4.5613261470296855
26047_2022-11-01,7.329671682921682
26049_2022-11-01,4.24976853613385
26051_2022-11-01,1.476320368427207
26053_2022-11-01,2.4257027347710842
26055_2022-11-01,10.453594164745782
26057_2022-11-01,1.591749080389293
26059_2022-11-01,2.3262975515928557
26061_2022-11-01,3.716624143673688
26063_2022-11-01,2.884653259831008
26065_2022-11-01,5.9728734396206145
26067_2022-11-01,3.073920812726535
26069_2022-11-01,2.62095809031385
26071_2022-11-01,1.1678832109489048
26073_2022-11-01,2.9728779465399615
26075_2022-11-01,3.079682699584877
26077_2022-11-01,5.1848190084228865
26079_2022-11-01,2.690646380110458
26081_2022-11-01,11.113884884903124
26083_2022-11-01,2.008032174182444
26085_2022-11-01,1.740490845643884
26087_2022-11-01,3.1466392828221648
26089_2022-11-01,6.2587073579680625
26091_2022-11-01,4.667875124410292
26093_2022-11-01,5.8623088992331525
